,ID, s, e, x, y,Language
115,MDke1xuqY0Q,173.840333,179.9798,0.536719,0.270833,af
116,AzGebo9qV3U,10.266,21.666,0.527344,0.319444,en
117,C67ddo-TcUU,60.026,70.17,0.901563,0.506944,pt
118,JjeDjhFDRfI,31.998633,35.035,0.488021,0.256481,en
119,x6k_5hlwNxI,250.566667,261.45,0.511979,0.2,de
120,rOMyHsgdINE,61.6616,70.2702,0.580848,0.330556,
121,ozEZ8nXZhMk,243.879967,246.879967,0.788021,0.312037,
122,Ps7Wg5sz5W0,176.98,179.98,0.374219,0.245833,en
123,EmojD2oUClY,144.861389,149.999856,0.771354,0.437037,tr
124,3AKkpf0clew,76.866667,89.3,0.510156,0.265278,en
125,lbJp9JuxBvo,189.355833,194.360833,0.847656,0.308333,
126,JVwFdv09mhg,232.95,235.95,0.54375,0.25463,
127,GwE24lvJfGA,210.132056,213.163311,0.463054,0.579167,ar
128,3X7fCw2CqDI,60.2,66.3,0.480032,0.529167,
129,GQgMegebWnI,75.533333,80.533333,0.430208,0.305556,fr
130,ogj7M5Osu04,30.363,34.66,0.719792,0.288889,en
131,lZRJU2DxMR4,270.687089,277.485544,0.608594,0.261111,es
132,bkefDbPu-9A,60.026633,71.905167,0.651563,0.288889,
133,HYP8NdpJU-Y,74.24,78.4,0.482292,0.457407,
134,Ocn8SdZqNZU,170.0,180.0,0.76875,0.563889,
135,0WspXD4wgd4,105.7056,110.076633,0.434375,0.2875,fr
136,IazyrSKQTo0,201.16,209.88,0.3875,0.231944,es
137,ydTXf9zp7XE,146.125,150.0,0.68125,0.215278,en
138,ZKhsxd6IPnk,150.216733,153.219733,0.427604,0.383333,
139,b0J4hNA3b-E,77.56,85.72,0.553125,0.358333,
140,ppnrqSxy6II,112.645867,119.953167,0.634722,0.497222,en
141,bl77paLYc-E,9.84,14.44,0.880469,0.109722,fi
142,hWFgMmff_tI,156.389567,163.997167,0.489063,0.454167,nl
143,Uq8JI7VpspE,144.28,150.0,0.741667,0.233333,de
144,h40F-WklxhQ,245.4,250.666667,0.473438,0.411111,
145,BLxj5ITExO0,124.033333,127.566667,0.446094,0.493056,en
146,_4ccRwP-AX8,244.667,248.1,0.391146,0.352778,nl
147,v-xFN_SAI40,150.5504,159.792967,0.403125,0.4,en
148,TFO0E9Mj7BA,180.24,183.96,0.530208,0.286111,et
149,CDthSWgrs3I,296.585,299.985,0.415691,0.2625,
150,_JaCK31eeII,60.018611,72.530956,0.41875,0.365278,fr
151,dfqmZuOlFu4,293.318,299.976,0.183594,0.429167,en
152,SeHhp6Oi3Is,1.835167,11.1111,0.60625,0.306944,en
153,-sjWHkE8_IQ,112.695922,119.202422,0.494531,0.320833,
154,9CCaCEQepfc,226.56,229.56,0.1375,0.252778,fr
155,RMMAo_EzlQI,97.167,102.166,0.288281,0.322222,
156,ZOQV1JXHEdI,181.5,185.533333,0.132031,0.354167,en
157,qtSY-VHCMuY,98.1981,105.672233,0.550781,0.301389,
158,sfhqtA4zFgY,223.256367,231.564667,0.435156,0.372222,pt
159,OJ5NMen-NYI,206.072533,209.976433,0.576042,0.301852,ru
160,yR1lcvUF1_Q,240.006,244.544,0.595833,0.262963,
161,aWdeopOSxJw,189.222367,199.2991,0.475521,0.297222,es
162,cD5-gBJdCyg,210.01,216.55,0.533854,0.297222,ro
163,yZ-scfIk4q8,142.68,145.68,0.684375,0.197222,ru
164,kHAlyUmYlw8,41.045456,48.363633,0.583594,0.447222,ru
165,qzew7TjGLAw,256.56,264.84,0.370833,0.258333,fi
166,ysOfcFr9JU8,248.72,252.08,0.533333,0.113889,en
167,nnf5tybHbHQ,283.4,293.88,0.841406,0.776389,de
168,cLf2Us0KLxQ,30.24,36.8,0.498958,0.365741,ro
169,vKtS_Ldm6G4,120.286844,123.4986,0.557031,0.419444,
170,OjWdAcZHN80,135.768967,146.779967,0.432812,0.419444,pt
171,ZUs9mkDlqIY,155.64,162.96,0.616719,0.227778,
172,hfDxaxtIZko,78.511767,82.8828,0.409375,0.377778,
173,sK-B8L7he9Q,86.96,90.0,0.485938,0.251852,ru
174,wQUrVlT4B-c,279.847,286.786,0.603906,0.411111,en
175,vfWoLX-0vII,33.658333,47.425,0.257812,0.212963,en
176,aRI_VmtxBAE,210.084875,223.139583,0.507031,0.238889,
177,0U4z-50-jWE,150.2,164.766667,0.410938,0.340278,
178,-7NmlYP5XlM,130.08,133.84,0.195312,0.362037,fr
179,Zh678aF7in8,37.470767,40.7407,0.564063,0.4875,en
180,jMsatDwx07o,60.066667,65.233333,0.067969,0.330556,en
181,WvHfOw8hRyI,246.68,254.2,0.504697,0.326852,th
182,BOfKkdHwKwg,265.098167,269.9697,0.316406,0.258333,
183,vveGnERb9uM,233.441542,237.528958,0.364844,0.198611,en
184,jmWP9_ckgRA,196.933333,202.6,0.55,0.427778,es
185,--9xzUxOxpU,266.9697,269.9697,0.44375,0.498611,en
186,vAhtgP-1qe4,240.066667,243.4,0.525,0.372222,en
187,ehynBxRWkH8,152.7526,156.623133,0.18125,0.547222,ja
188,kF1EuZjuj3I,22.32,30.0,0.490625,0.223611,
189,etTwRkqYojo,222.5,226.1875,0.44375,0.6,ar
190,0LzFmpEHV6g,63.333333,72.458333,0.5,0.212963,en
191,B0mhQyfdnG4,146.983167,149.983167,0.507812,0.328704,en
192,CKcAX_1zOa0,30.096733,44.310933,0.454403,0.419444,
193,3d9OQ-ApKoA,292.9,298.966667,0.49375,0.352778,it
194,fUSjCBLHqJU,50.651,55.823,0.591146,0.405556,
195,Utz0Z34FXOg,210.0098,216.3161,0.551562,0.233333,it
196,oAK9HEpCCFA,145.378567,149.983167,0.404167,0.383333,no
197,QViBDHLz7ho,284.350733,289.822867,0.78125,0.358333,en
198,vBWVCr4aAoI,240.006433,250.216633,0.414583,0.316667,en
199,qMR8gRRMXok,228.061167,239.989756,0.645312,0.361111,en
200,gMDqrEdM0KU,60.093367,69.102367,0.519531,0.388889,
201,x22fL692SHw,90.0,97.066667,0.360156,0.470833,
202,ARNODEftjC4,8.88,13.44,0.714063,0.263889,de
203,1LPZkXvxQAE,250.416833,255.188267,0.432031,0.370833,en
204,sTSoQp3TeBQ,36.476323,39.476323,0.209375,0.179167,pt
205,etDDcd7q6Ds,290.1652,294.252544,0.445312,0.345833,ko
206,RYxjTMCyVto,240.0,250.24,0.541146,0.316667,ru
207,_87Pg886Fy0,0.0,3.9039,0.381944,0.251852,en
208,2mVmVl0d00k,245.833333,253.875,0.467187,0.369444,ar
209,dSmVJ0nr_1I,236.973067,239.973067,0.254688,0.388889,es
210,Pi9PFUSbJxQ,60.026633,70.7707,0.464062,0.301389,
211,69vl7qqVOKA,184.150633,190.757233,0.328125,0.225,en
212,J_6O0xvXTbw,120.0,125.3,0.735156,0.2,en
213,6hqv9p_KEKo,172.205367,179.9798,0.621875,0.316667,en
214,cRDtME4BcBM,67.751,70.751,0.4375,0.190278,fr
215,8N4QgIGeFr8,253.2,258.6,0.54375,0.320833,fr
216,ucSXC3EOy1M,91.16,101.0,0.705729,0.278704,
217,wvGloHi-_60,155.2551,168.234733,0.535937,0.344444,
218,BtQ96A3Qf_0,23.890533,29.996633,0.849479,0.330556,ko
219,GGSS8f-F7FY,183.816967,193.760233,0.528125,0.234259,en
220,6mKzl6bqA14,14.384033,17.384033,0.780469,0.786111,es
221,XOcCOBe8PTc,76.242833,83.817067,0.856771,0.339815,en
222,eS0ZhGcDg1I,146.88,150.0,0.320843,0.4875,de
223,77TIHvP8H0c,236.5,239.5,0.465625,0.438889,en
224,U63JRAMOkfY,86.9869,89.9899,0.360938,0.1875,en
225,39P4BMvvLdM,76.866667,89.85,0.877083,0.800926,en
226,8V_c4t39LuI,167.84,170.84,0.336719,0.311111,it
227,Q3XRsAQcmKQ,24.6,30.0,0.551562,0.328704,id
228,WBPzYRzVGfQ,244.377467,255.788867,0.210938,0.290278,de
229,PPPIcDeZHDw,69.533333,74.233333,0.423438,0.155556,id
230,GK_pKYjRNJQ,21.04,26.08,0.499219,0.2875,fr
231,rliD5PYh98s,91.16,96.4,0.326698,0.38125,de
232,_0kBqBMNfOc,215.88,218.88,0.494271,0.275,af
233,vk1EH31oax0,36.6,43.28,0.404167,0.427778,
234,xd8Q8_-GZRg,51.566667,57.2,0.480469,0.359722,
235,S-FuXLuTDdI,270.27,281.04076,0.550725,0.324675,
236,IG7F9c8b8sQ,11.878533,20.754067,0.471875,0.435185,en
237,LgyPB9SK-jY,183.016167,197.230367,0.632031,0.294444,es
238,XgibAaHLSw0,131.12,134.28,0.615625,0.3,en
239,NLC_q_O_lUg,120.053267,129.262467,0.405152,0.330544,es
240,O9GaTDZ7fWw,80.125,90.0,0.772396,0.243519,en
241,c0ujSX8V1_k,248.0,251.0,0.277518,0.25,pl
242,Ukqbqx0kYwA,259.6,263.96,0.490625,0.215278,fr
243,c3QpXHv0ZRY,16.641722,23.8157,0.497656,0.506944,de
244,_y_kS9d_Vgs,200.066667,208.833333,0.565574,0.310417,
245,XhncMRPQSi4,30.03,33.616917,0.296094,0.327778,en
246,GPjJiUsoy7g,105.833333,119.433333,0.496094,0.45,en
247,9v4uKqDhh3Q,249.708078,263.930578,0.401042,0.431481,
248,cpct1R2S64E,105.266667,109.066667,0.678125,0.348611,
249,Dtcn61XfBig,18.266667,24.4,0.417969,0.438889,pt
250,-qhUWfGkZds,235.8,239.8,0.349219,0.2875,de
251,qGtnpSJ-Ip4,69.84,79.68,0.325521,0.223148,en
252,IvjKRN_77bc,40.3,43.467,0.5,0.138889,en
253,DEVNIt9LR30,97.12,110.6,0.767708,0.207407,de
254,XSNceIQHDJ4,38.7417,41.7417,0.534375,0.514815,ko
255,14x15Gvqawg,158.333333,163.333333,0.582812,0.276389,hr
256,VKhDBylfxZM,289.792,300.0,0.317188,0.346296,nl
257,jyBML9c7_OA,34.24,38.72,0.384896,0.361111,
258,SgIpComCo48,60.2602,71.354622,0.428125,0.358333,en
259,P09ZIDFQmgM,145.5,150.0,0.504687,0.340278,en
260,_A1JRCx7JLM,183.8837,195.628767,0.326562,0.427778,
261,s0lTc5YOOIo,146.983167,149.983167,0.567187,0.375926,ko
262,BOPWZ8y5dDo,255.255,269.9697,0.666406,0.254167,es
263,l1UiSmO8AAA,241.2,244.84,0.244531,0.129167,en
264,6Z6ZU4rOLOg,6.433,10.6,0.926042,0.082407,pt
265,zBJ2kYUb6c0,100.76,111.32,0.469531,0.304167,en
266,O5umT9hCZcU,237.0,240.0,0.264062,0.267593,en
267,2Oy7gfLuIZ4,206.581378,209.959756,0.539062,0.332407,ar
268,I82ivNIbanE,257.3571,269.9697,0.408854,0.505556,en
269,79kOI75R9kc,1.5015,6.1061,0.36875,0.188889,en
270,zw_VWhkZ3Qg,77.644233,80.814067,0.757292,0.255556,ca
271,sCq_KzzKymA,250.92,256.4,0.357812,0.319444,
272,4OTfqNXyIZI,235.276711,239.989756,0.630729,0.198148,en
273,6Pw0MscTQVQ,270.083333,282.166667,0.651563,0.472222,en
274,AfpIqaGKwKs,11.9119,17.984633,0.526563,0.273611,
275,-z09R4Mu4Wc,198.52,210.0,0.663281,0.338889,ru
276,fU8tx-d9cHk,137.92,150.0,0.500521,0.226852,et
277,uUz-WVkBu3g,94.628,100.067,0.523958,0.391667,en
278,RBw5GJb3oM4,90.0,98.08,0.58125,0.251852,en
279,ofUjlXE8maM,262.5,270.0,0.808333,0.418519,vi
280,2tVcVqb6vcE,14.88,18.44,0.7875,0.4875,ru
281,JINC8I3pGiQ,84.48,90.0,0.701042,0.191667,
282,vSUZ0zx7zZM,111.247467,114.247467,0.51875,0.265741,en
283,8RQGW_4-v6A,44.76,50.92,0.466667,0.292593,ru
284,iHwdkSKV7ss,66.72,72.16,0.476562,0.227778,
285,ez3bKxYuym8,171.037533,175.041533,0.514062,0.290278,en
286,vgkYbr904yI,132.882756,142.267122,0.627344,0.244444,en
287,QnN8T-vl_b4,232.16,239.6,0.503906,0.245833,en
288,RV5eabFjniw,130.631,142.017,0.207813,0.37963,en
289,YkBimVRJgGU,137.504033,149.983167,0.434375,0.408333,en
290,jGvlt-aVwME,213.24,216.24,0.280469,0.290278,es
291,BzLCZf8ARm8,243.576667,247.5473,0.51875,0.293056,
292,-MyJJq6UcEA,45.666667,49.8,0.471875,0.322222,pt
293,RZqS3Y1sDBg,233.9337,239.973067,0.328646,0.313889,ja
294,IeJoFeDcmUQ,62.295567,65.298567,0.235937,0.295833,
295,LSf5_lKYWQs,169.936433,178.912067,0.528906,0.169444,en
296,NNOKdmXH888,100.1,112.8127,0.45625,0.251389,hr
297,f2gbU9Q5Rh8,150.8507,161.6615,0.435937,0.247222,en
298,cuHF6RXUzvQ,153.75,161.166667,0.528646,0.386111,et
299,1yfxooLBTzY,68.61,72.114,0.557813,0.472222,en
300,91BgqQVlwKw,284.92,290.96,0.502083,0.337963,
301,9N59PphGaYM,170.2,174.64,0.625,0.268519,th
302,1p6BYVDxud4,210.0,222.333333,0.507812,0.2625,en
303,joOYBg3x90U,26.24,29.24,0.369271,0.423148,de
304,tH5umlKmQUQ,90.002678,96.041889,0.495833,0.232407,en
305,6To7jGqbpiU,141.48,147.96,0.44375,0.35463,en
306,y12Tt3bOmKA,240.0,251.12,0.736979,0.412963,en
307,ZGa6fyru5ik,73.039633,76.5765,0.316406,0.255556,es
308,N4y_rfv0y_I,60.066667,66.633333,0.546094,0.291667,ru
309,gB0gGpaH-RY,277.443833,290.0898,0.377083,0.282407,en
310,axyS1tSR3og,253.8,260.366667,0.961719,0.933148,ar
311,0DvyJv1Z198,203.04,206.88,0.485938,0.252778,ru
312,odhRO_y9ouo,266.28,270.0,0.572656,0.273611,fr
313,CWtMT4MpauE,250.24,253.24,0.381771,0.202778,nl
314,O5Jnzj_dsxU,182.833333,185.833333,0.805469,0.720833,pt
315,-qYXZDzo3cA,276.412,279.412,0.426563,0.374074,en
316,B2rrEtoSMXY,122.4223,130.396933,0.529687,0.4875,en
317,CL2JAK8jqQM,213.1129,218.3181,0.633333,0.375926,en
318,tmsHFOVyBCs,275.733,287.4,0.542188,0.357407,lt
319,mbbYk4d_6AY,120.0,126.56,0.65102,0.3,de
320,kwdI6QLE8tg,267.0,270.0,0.491406,0.272222,fr
321,Uokm1c-0oKQ,203.92,206.92,0.329688,0.334722,
322,LF7ZX0Io180,164.534,167.534,0.517969,0.220833,en
323,AVt4sGt5YGU,240.206633,244.5443,0.908333,0.09537,pt
324,mmUlM4nDnB8,279.96,286.0,0.282813,0.30463,de
325,q8VtxG6sxnU,19.285933,28.028,0.569531,0.343056,en
326,Vk3gENi9SKU,177.0,180.0,0.566406,0.381944,en
327,ykriDghybUo,150.875,155.958333,0.614062,0.340741,en
328,uyTvbKdEgDU,226.266667,240.0,0.445833,0.276389,th
329,74mnh_2YCUA,260.727133,267.834233,0.455469,0.301389,ro
330,vpU2dq_ObWY,210.21,219.385833,0.483854,0.387963,
331,gToY5S1Drv4,77.5775,86.5865,0.911719,0.131944,en
332,llR3cc12Bpk,180.52,185.76,0.465104,0.366667,hr
333,LgFAXpE_OrM,279.846233,292.759133,0.461979,0.298148,
334,vq270S4pLQc,287.420467,296.562933,0.263281,0.470833,en
335,trJNBTf8-uE,1.76,6.2,0.410256,0.325,en
336,Vbb53XpvBwo,30.0,35.724133,0.142187,0.169444,
337,nU76bFdGt34,107.674233,113.246467,0.790625,0.3375,id
338,lvt0ZryFO0g,246.079167,249.5493,0.679688,0.208333,en
339,RlMPn7o4obQ,10.4104,22.355667,0.678125,0.425,
340,6OdsMRSOz4M,210.143267,218.5183,0.426563,0.355556,es
341,v66xXD2foBE,56.9,60.0,0.476562,0.321296,de
342,uxidm8vlmGI,113.72,120.0,0.491803,0.385417,th
343,bFGYcPbPfuo,240.0,250.76,0.419792,0.22963,tr
344,mRcxP2S6cvc,261.227633,269.9697,0.615972,0.482407,pt
345,vt_l_QazJ6w,276.746133,279.746133,0.264062,0.19537,ja
346,mTNdYUNWbb8,62.44,67.32,0.745313,0.234259,es
347,v4RfIz3kzrk,197.24,200.24,0.35,0.390278,
348,8rZzHkpyPkc,232.52,239.68,0.429688,0.440278,en
349,HC1188Oms0U,11.845167,16.016,0.395313,0.304167,
350,okRubKBBZVM,288.021067,299.9997,0.370833,0.439815,en
351,4dCzXsbQnjE,72.839433,80.447033,0.303906,0.2375,ko
352,i74eA4O9S2I,21.396375,25.77575,0.315625,0.231944,en
353,99DKbROappA,120.0199,134.801333,0.5,0.381944,it
354,iFjc1EfsNUs,53.36,59.88,0.471354,0.340741,fr
355,U7qJWQc1i8E,130.24,137.96,0.327083,0.24537,en
356,t4JzcQZOHBo,120.0,124.766667,0.476562,0.206944,en
357,1vPakYkCWEs,11.4,15.8,0.507031,0.268056,es
358,p6k66la5K98,96.096,102.435667,0.471094,0.4375,it
359,2f5ADL5s-A4,145.245,149.182,0.5125,0.338889,en
360,wcux5FvL6q4,277.318844,290.957378,0.340104,0.468519,en
361,Wh1FEZ6qggU,52.677622,55.847456,0.535156,0.254167,ru
362,wotXCoybh3E,184.184,198.781922,0.50625,0.384722,en
363,-TTNZijahXM,237.0,240.0,0.4375,0.193519,es
364,ssZtpPMPskU,30.03,41.274567,0.672656,0.2,it
365,bIyjOi0GG40,182.983,188.521,0.320312,0.468056,id
366,-DqtGL920F0,43.266667,49.066667,0.498437,0.413889,
367,BnKyS46iMvk,240.0,243.291667,0.796094,0.358333,en
368,ZQbmDStgdaA,200.12,205.12,0.621354,0.255556,he
369,2GOjaokBtuA,180.0799,184.5844,0.466406,0.272222,es
370,8LdA6Lp3IVU,210.001456,215.673789,0.460417,0.355556,en
371,PPO9_YR5QHk,223.633333,226.766667,0.905469,0.072222,
372,SD364e5aCEA,55.96,58.96,0.388542,0.347222,bg
373,ZPRTN8HdOEw,70.88,78.56,0.513021,0.284259,it
374,qkQXIA2nhWg,285.251633,291.124167,0.188889,0.431481,ja
375,4vuCOkIeZS0,155.866667,159.2,0.957812,0.916667,en
376,dFtFKvgb2Ug,30.03,44.310933,0.443229,0.309259,
377,UgxC5rnn10k,256.0558,259.3591,0.709896,0.282407,tr
378,CDlDenbflUg,150.12,153.12,0.497656,0.254167,en
379,-dOiYRXwmlM,185.6,188.6,0.225,0.166667,ru
380,Td0xOzdmQW0,120.22,128.094,0.495312,0.269444,it
381,VMz8xNBIhgQ,66.86,73.3,0.417969,0.358333,hu
382,FPDtYLKiPyQ,163.04,167.08,0.703125,0.244444,pt
383,IMMZiGVOqm8,180.213367,187.921067,0.527344,0.252778,en
384,eVEJbSMLil0,180.067,184.2,0.564063,0.180556,
385,1100ETiYKTo,10.543867,16.282933,0.384722,0.428704,de
386,p5qgaQjbaGM,114.848067,118.118,0.501563,0.1875,en
387,2QDPlWBZYjo,222.058167,225.058167,0.5625,0.309259,en
388,1lwW2VHL91Y,79.766667,85.666667,0.45625,0.158333,it
389,y1l-u3-Wy4I,7.0,12.24,0.751042,0.285185,
390,KvuNQHG2LOE,233.441544,239.989756,0.515625,0.272222,ar
391,0lWnOvHNlqQ,121.5,124.5,0.470313,0.348611,en
392,3lZsqIZGOlo,30.433333,36.066667,0.176563,0.141667,pt
393,-Z9SD2DFD2c,198.12,210.0,0.638021,0.223148,sv
394,gINfqI5TY5Q,265.133333,269.566667,0.941146,0.826852,pt
395,oiz_d37WpVw,24.44,30.0,0.475781,0.363889,fr
396,GlmxRrJULAI,96.8,104.24,0.593333,0.383333,ru
397,hbsbvxL4qh8,134.56,147.16,0.320312,0.398148,ro
398,vAZXMfy1WKE,150.0,157.133333,0.738876,0.355649,
399,tj_PYgzpx8w,90.0,99.24,0.504167,0.357407,sl
400,qEbS17vcVmU,265.96,268.96,0.260417,0.44537,fr
401,O8kLzZYUd3g,241.7415,245.311733,0.522396,0.197222,en
402,LaHL5TNysy4,109.9098,115.098322,0.541146,0.346296,pt
